epoch,avg_train_loss,avg_valid_loss,time
1,0.145722,nan,329.052110
2,0.075116,nan,325.533845
3,0.059992,nan,324.766428
4,0.056088,nan,325.393432
5,0.052376,nan,324.873371
6,0.049316,nan,326.584785
7,0.046882,nan,326.003967
8,0.045295,nan,326.832002
9,0.044393,nan,326.171845
10,0.042681,nan,326.062466
11,0.041777,nan,326.803074
12,0.040618,nan,327.457050
13,0.039835,nan,326.992451
14,0.038905,nan,329.268424
15,0.037619,nan,327.608488
16,0.035653,nan,328.718123
17,0.034008,nan,327.511244
18,0.032958,nan,327.356992
19,0.032006,nan,327.322941
20,0.031097,nan,327.369880
21,0.030339,nan,327.102942
22,0.029692,nan,327.262425
23,0.029117,nan,327.142784
24,0.028599,nan,328.019718
25,0.028134,nan,327.811288
26,0.027710,nan,327.956475
27,0.027322,nan,327.710779
28,0.026960,nan,329.257919
29,0.026626,nan,327.759137
30,0.026303,nan,328.028824
31,0.026001,nan,327.630756
32,0.025700,nan,327.287781
33,0.025407,nan,326.958244
34,0.025110,nan,327.651461
35,0.024804,nan,327.071491
36,0.024492,nan,328.563128
37,0.024169,nan,328.631683
38,0.023846,nan,329.534913
39,0.023540,nan,327.294531
40,0.023277,nan,328.523059
41,0.023042,nan,328.662951
42,0.022837,nan,328.720145
43,0.022641,nan,327.412720
44,0.022444,nan,327.331316
45,0.022268,nan,327.116895
46,0.022101,nan,327.123084
47,0.021933,nan,327.429223
48,0.021759,nan,327.468940
49,0.021600,nan,327.408281
50,0.021453,nan,328.934339
51,0.021299,nan,326.966534
52,0.021150,nan,327.245213
53,0.021006,nan,327.181360
54,0.020863,nan,327.293967
55,0.020714,nan,327.194425
56,0.020585,nan,327.510498
57,0.020447,nan,327.124774
58,0.020305,nan,327.346805
59,0.020171,nan,327.109564
60,0.020035,nan,329.579633
61,0.019892,nan,327.427164
62,0.019771,nan,329.577362
63,0.019645,nan,327.041776
64,0.019517,nan,329.427850
65,0.019404,nan,327.589466
66,0.019279,nan,328.955112
67,0.019171,nan,328.720211
68,0.019070,nan,328.551087
69,0.018963,nan,326.558452
70,0.018861,nan,326.607184
71,0.018762,nan,327.013922
72,0.018674,nan,326.656071
73,0.018581,nan,327.447322
74,0.018503,nan,327.686354
75,0.018407,nan,327.851574
76,0.018330,nan,327.468976
77,0.018251,nan,326.386558
78,0.018168,nan,327.380619
79,0.018093,nan,326.773224
80,0.018029,nan,328.541846
81,0.017944,nan,326.122413
82,0.017879,nan,326.643210
83,0.017808,nan,326.833844
84,0.017737,nan,326.864223
85,0.017672,nan,329.404647
86,0.017607,nan,331.443571
87,0.017546,nan,328.510351
88,0.017487,nan,326.387614
89,0.017429,nan,326.158739
90,0.017361,nan,326.267071
91,0.017309,nan,325.962832
92,0.017248,nan,326.772245
93,0.017190,nan,332.141869
94,0.017137,nan,328.054854
95,0.017087,nan,329.895410
96,0.017022,nan,327.173790
97,0.016967,nan,327.323288
98,0.016926,nan,327.389010
99,0.016860,nan,327.898629
100,0.016741,nan,327.173367
101,0.016725,nan,327.332832
102,0.016714,nan,327.750459
103,0.016706,nan,327.082384
104,0.016702,nan,328.226629
105,0.016694,nan,328.432907
106,0.016688,nan,328.187971
107,0.016680,nan,327.250975
108,0.016676,nan,327.571991
109,0.016670,nan,326.828730
110,0.016666,nan,327.081925
111,0.016658,nan,326.961460
112,0.016654,nan,327.304314
113,0.016648,nan,327.190007
114,0.016646,nan,327.456314
115,0.016637,nan,327.099338
116,0.016632,nan,327.023243
117,0.016629,nan,327.265379
118,0.016624,nan,327.071040
119,0.016614,nan,327.379217
120,0.016609,nan,327.049461
121,0.016606,nan,327.190547
122,0.016601,nan,327.332447
123,0.016595,nan,327.453521
124,0.016591,nan,327.546537
125,0.016585,nan,328.527739
126,0.016580,nan,327.340946
127,0.016575,nan,328.341219
128,0.016570,nan,326.943963
129,0.016564,nan,326.723225
130,0.016560,nan,327.416856
131,0.016555,nan,327.224433
132,0.016550,nan,327.093457
