epoch,avg_train_loss,avg_valid_loss,time
1,0.147519,nan,354.100824
2,0.119439,nan,351.654466
3,0.117177,nan,351.429369
4,0.115323,nan,353.662500
5,0.083733,nan,350.915532
6,0.055846,nan,354.651415
7,0.049715,nan,354.410458
8,0.046196,nan,356.696229
9,0.045865,nan,356.517417
10,0.043686,nan,357.298149
11,0.041147,nan,358.430173
12,0.040192,nan,356.051529
13,0.039440,nan,358.236843
14,0.038793,nan,357.685258
15,0.038230,nan,355.127561
16,0.037793,nan,355.260475
17,0.037693,nan,354.931631
18,0.038025,nan,354.407770
19,0.037441,nan,355.372052
20,0.036525,nan,358.395924
21,0.036012,nan,354.706162
22,0.035590,nan,356.229806
23,0.035209,nan,355.678616
24,0.034801,nan,355.207316
25,0.034345,nan,357.780496
26,0.033814,nan,360.051824
27,0.033178,nan,351.969705
28,0.032409,nan,353.110604
29,0.031509,nan,353.574447
30,0.030590,nan,356.207160
31,0.029810,nan,356.635895
32,0.029195,nan,357.115761
33,0.028675,nan,355.838382
34,0.028177,nan,357.057376
35,0.027718,nan,356.275878
36,0.027598,nan,357.181352
37,0.027619,nan,358.485348
38,0.026775,nan,359.052919
39,0.026008,nan,360.160647
40,0.025495,nan,359.676297
41,0.025103,nan,358.769434
42,0.024765,nan,359.704853
43,0.024467,nan,357.119533
44,0.024214,nan,356.842590
45,0.023973,nan,357.425612
46,0.023749,nan,358.120378
47,0.023540,nan,356.765723
48,0.023349,nan,358.723442
49,0.023172,nan,353.208977
50,0.023022,nan,358.690064
