epoch,avg_train_loss,avg_valid_loss,time
1,0.318623,nan,61.227436
2,0.318584,nan,61.647237
3,0.318480,nan,61.614902
4,0.317720,nan,61.492718
5,0.245046,nan,61.329233
6,0.188348,nan,61.044828
7,0.166242,nan,61.213300
8,0.159772,nan,60.708074
9,0.157008,nan,61.055638
10,0.154641,nan,60.945189
11,0.150539,nan,60.840139
12,0.148224,nan,60.875460
13,0.145778,nan,60.756667
14,0.144432,nan,61.059106
15,0.143326,nan,60.900342
16,0.142082,nan,61.071442
17,0.140826,nan,61.132009
18,0.139924,nan,61.093148
19,0.139197,nan,61.212005
20,0.139135,nan,61.185914
21,0.138053,nan,61.100808
22,0.138579,nan,61.285452
23,0.139288,nan,61.068400
24,0.138450,nan,61.213360
25,0.137739,nan,61.122030
26,0.137586,nan,61.307078
27,0.138684,nan,61.226157
28,0.139345,nan,61.257678
29,0.138503,nan,61.177076
30,0.137700,nan,61.257686
31,0.136696,nan,61.125548
32,0.136622,nan,61.481200
33,0.137609,nan,61.116739
34,0.138854,nan,61.362216
35,0.137931,nan,61.154750
36,0.136989,nan,61.300749
37,0.135740,nan,61.557520
38,0.133663,nan,61.296805
39,0.131150,nan,61.216080
40,0.129610,nan,61.325130
41,0.132062,nan,61.356123
42,0.132744,nan,61.397094
43,0.132139,nan,61.122276
44,0.131056,nan,61.472528
45,0.129987,nan,61.164507
46,0.129776,nan,61.259035
47,0.131193,nan,61.239006
48,0.130401,nan,61.199564
49,0.130757,nan,61.155019
50,0.130311,nan,61.190848
51,0.130235,nan,61.062695
