epoch,train_reconstruction_loss,train_discriminative_loss,train_generative_loss,valid_reconstruction_loss,valid_discriminative_loss,valid_generative_loss,time
1,0.071900,0.256638,0.162512,0.028729,0.143936,0.069992,764.396493
2,0.018257,0.108607,0.070642,0.025353,0.089740,0.066658,769.081581
3,0.016732,0.096263,0.055312,0.022367,0.074115,0.066177,768.697345
4,0.015889,0.075307,0.057359,0.030854,0.081654,0.069146,768.322807
5,0.015254,0.076024,0.067287,0.021136,0.064648,0.066311,771.952919
6,0.014762,0.057644,0.066824,0.018952,0.052533,0.067251,772.986713
7,0.013834,0.048860,0.067941,0.020516,0.047116,0.068814,767.611944
8,0.013879,0.056017,0.061768,0.019425,0.046730,0.070150,766.858505
9,0.013512,0.044099,0.070914,0.018848,0.042341,0.071671,768.485547
10,0.013023,0.040798,0.072526,0.017208,0.039532,0.073396,769.436582
11,0.013057,0.038413,0.074369,0.023408,0.067725,0.059778,770.587415
12,0.013051,0.068187,0.074155,0.016651,0.054115,0.076330,767.651206
13,0.012646,0.047450,0.076825,0.018060,0.043376,0.077458,768.198049
14,0.012630,0.040530,0.078205,0.018041,0.038442,0.078971,768.414207
15,0.012772,0.065801,0.056284,0.061219,0.080141,0.115685,768.972946
16,0.013253,0.053704,0.081262,0.016646,0.046117,0.081392,767.066885
17,0.012524,0.041498,0.082114,0.015918,0.038554,0.082762,770.054534
18,0.012551,0.036444,0.083721,0.016846,0.034781,0.084495,767.930588
19,0.012362,0.033514,0.085423,0.015963,0.032510,0.086388,767.499543
20,0.012008,0.033730,0.084127,0.015997,0.030897,0.089636,767.687004
21,0.011695,0.030188,0.089899,0.016399,0.029687,0.090401,771.108232
22,0.011721,0.029032,0.091556,0.016722,0.028389,0.092559,768.227879
23,0.011892,0.034937,0.086190,0.017396,0.028195,0.094962,768.897025
24,0.011619,0.027597,0.096042,0.016028,0.026901,0.097112,768.448177
25,0.011506,0.026341,0.098232,0.014184,0.025840,0.099255,768.909513
26,0.011258,0.025333,0.100348,0.013790,0.024891,0.101449,771.056298
