epoch,avg_train_loss,avg_valid_loss,time
1,0.381513,nan,28.666302
2,0.267386,nan,28.959192
3,0.259391,nan,29.516365
4,0.254997,nan,29.968663
5,0.252068,nan,29.412291
6,0.249824,nan,29.412158
7,0.247953,nan,29.619744
8,0.246355,nan,29.319384
9,0.244981,nan,29.368304
10,0.243763,nan,29.520035
11,0.242656,nan,29.164378
12,0.241657,nan,29.165923
13,0.240746,nan,29.554537
14,0.239910,nan,29.356928
15,0.239147,nan,29.150140
16,0.238490,nan,29.312040
17,0.237887,nan,29.029525
18,0.237297,nan,29.067063
19,0.236727,nan,29.317552
20,0.236241,nan,29.148077
21,0.235768,nan,29.153612
22,0.235379,nan,29.347258
23,0.235021,nan,29.124966
24,0.234642,nan,29.130776
25,0.234300,nan,29.284170
26,0.233940,nan,29.115093
27,0.233540,nan,29.129600
28,0.233226,nan,29.531994
29,0.232965,nan,29.067298
30,0.232663,nan,29.366845
31,0.232399,nan,29.253981
32,0.232098,nan,29.078228
33,0.231833,nan,29.103023
34,0.231607,nan,29.259880
35,0.231390,nan,29.336727
36,0.231168,nan,29.304666
37,0.230908,nan,29.479209
38,0.230692,nan,29.323940
39,0.230550,nan,29.090011
40,0.230359,nan,29.389746
41,0.230145,nan,29.358388
42,0.229910,nan,29.102366
43,0.229762,nan,29.297587
44,0.229648,nan,29.083382
45,0.229529,nan,29.108174
46,0.229367,nan,29.290129
47,0.229227,nan,29.055306
48,0.229210,nan,29.059409
49,0.229032,nan,29.440555
50,0.228856,nan,29.049255
51,0.228692,nan,29.126975
52,0.228562,nan,29.274065
53,0.228516,nan,29.069245
54,0.228450,nan,29.048023
55,0.228286,nan,29.223704
56,0.228119,nan,29.039484
57,0.227994,nan,29.068991
58,0.227859,nan,29.481920
59,0.227752,nan,28.998585
60,0.227734,nan,29.037493
61,0.227576,nan,29.485444
62,0.227441,nan,29.056638
63,0.227335,nan,29.119840
64,0.227208,nan,29.223871
65,0.227132,nan,29.295352
66,0.227047,nan,29.016869
67,0.226926,nan,29.231099
68,0.226803,nan,29.027624
69,0.226708,nan,29.041491
70,0.226693,nan,29.413383
71,0.226574,nan,29.194952
72,0.226440,nan,29.297691
73,0.226311,nan,29.193127
74,0.226181,nan,29.285664
75,0.226065,nan,29.037655
