epoch,avg_train_loss,avg_valid_loss,time
1,0.999515,nan,32.687688
2,0.369081,nan,32.678204
3,0.143390,nan,34.717946
4,0.123968,nan,35.097511
5,0.115024,nan,34.751269
6,0.109505,nan,35.315428
7,0.105936,nan,35.532073
8,0.103282,nan,35.256385
9,0.101281,nan,35.372539
10,0.099669,nan,35.278173
11,0.098378,nan,35.333981
12,0.097274,nan,34.901218
13,0.096311,nan,35.336743
14,0.095487,nan,35.321100
15,0.094776,nan,34.999003
16,0.094124,nan,35.568271
17,0.093559,nan,35.102309
18,0.092999,nan,35.042056
19,0.092521,nan,35.475147
20,0.092080,nan,35.175726
21,0.091670,nan,34.960963
22,0.091321,nan,35.568605
23,0.090995,nan,34.929063
24,0.090693,nan,35.051088
25,0.090414,nan,35.450260
26,0.090143,nan,35.254411
27,0.089885,nan,35.196317
28,0.089654,nan,35.388876
29,0.089437,nan,35.187363
30,0.089236,nan,35.311677
31,0.089050,nan,35.348309
32,0.088891,nan,35.164648
33,0.088725,nan,34.999001
34,0.088566,nan,35.513583
35,0.088391,nan,35.041583
36,0.088229,nan,35.308619
37,0.088068,nan,35.503200
38,0.087895,nan,34.979101
39,0.087814,nan,35.321986
40,0.087650,nan,35.561006
41,0.087551,nan,35.203761
42,0.087429,nan,35.316105
43,0.087368,nan,35.255952
44,0.087258,nan,35.364195
45,0.087215,nan,35.245938
46,0.087095,nan,35.537552
47,0.087045,nan,34.948334
48,0.086953,nan,35.367875
49,0.086906,nan,35.449602
50,0.086861,nan,35.104526
51,0.086895,nan,35.524624
52,0.086838,nan,35.620687
53,0.086729,nan,35.361461
54,0.086639,nan,35.385432
55,0.086561,nan,35.691166
56,0.086497,nan,35.545387
57,0.086435,nan,35.264370
58,0.086377,nan,35.792404
59,0.086322,nan,35.407098
60,0.086277,nan,35.176438
61,0.086257,nan,35.804355
62,0.086234,nan,35.235078
63,0.086237,nan,35.563017
64,0.086254,nan,35.708699
65,0.086307,nan,35.430599
66,0.086393,nan,35.495013
67,0.086309,nan,35.754892
68,0.086265,nan,35.356357
69,0.086154,nan,35.628973
70,0.086061,nan,35.903053
71,0.085976,nan,35.580014
72,0.085932,nan,35.471826
73,0.085896,nan,35.888430
74,0.085866,nan,35.274738
75,0.085866,nan,35.525723
76,0.085890,nan,35.636798
77,0.085910,nan,35.360693
78,0.085869,nan,35.780798
79,0.085761,nan,35.851574
80,0.085677,nan,35.680603
81,0.085607,nan,35.693468
82,0.085544,nan,35.619292
83,0.085494,nan,35.757158
84,0.085478,nan,36.311663
85,0.085458,nan,35.986514
86,0.085414,nan,35.693664
87,0.085371,nan,35.739532
88,0.085335,nan,36.200532
89,0.085311,nan,35.783129
90,0.085259,nan,35.727714
91,0.085191,nan,35.698438
92,0.085158,nan,35.760504
93,0.085130,nan,35.724472
94,0.085070,nan,35.677033
95,0.085004,nan,35.672296
96,0.084952,nan,35.740564
97,0.084893,nan,35.860817
98,0.084842,nan,35.760751
99,0.084789,nan,35.682543
100,0.084747,nan,35.939325
101,0.084702,nan,35.390698
102,0.084666,nan,35.744927
103,0.084633,nan,36.100552
104,0.084580,nan,35.763181
105,0.084536,nan,35.628124
106,0.084490,nan,35.870751
107,0.084443,nan,35.571389
108,0.084401,nan,35.654077
109,0.084375,nan,35.753986
110,0.084350,nan,35.679915
111,0.084309,nan,35.596827
112,0.084271,nan,35.941623
113,0.084247,nan,35.678293
114,0.084220,nan,35.662069
115,0.084173,nan,35.952744
116,0.084143,nan,35.430667
117,0.084092,nan,35.560876
118,0.084036,nan,36.049623
119,0.084003,nan,35.604739
120,0.083959,nan,35.669238
121,0.083915,nan,35.839614
122,0.083862,nan,35.880018
123,0.083821,nan,35.363699
124,0.083795,nan,36.103585
125,0.083762,nan,35.614515
126,0.083717,nan,35.893857
127,0.083674,nan,35.949084
128,0.083626,nan,35.410913
129,0.083589,nan,35.784688
