epoch,avg_train_loss,avg_valid_loss,time
1,0.999636,nan,69.255090
2,0.433696,nan,68.152768
3,0.174455,nan,67.918632
4,0.154216,nan,67.856410
5,0.145582,nan,69.178116
6,0.140742,nan,69.036716
7,0.137653,nan,68.445779
8,0.135396,nan,68.019235
9,0.133682,nan,68.655201
10,0.132352,nan,68.118161
11,0.131374,nan,68.151456
12,0.130493,nan,68.199136
13,0.129795,nan,69.652559
14,0.129323,nan,67.869443
15,0.128842,nan,68.172323
16,0.128415,nan,67.965705
17,0.128093,nan,67.976757
18,0.127887,nan,68.553927
19,0.127651,nan,68.647866
20,0.127438,nan,68.260880
21,0.127315,nan,68.242341
22,0.127396,nan,68.097210
23,0.127111,nan,67.729258
24,0.127117,nan,67.495239
25,0.127001,nan,67.413680
26,0.127013,nan,67.494901
27,0.126832,nan,67.467267
28,0.126734,nan,67.167081
29,0.126788,nan,67.173002
30,0.126836,nan,67.459581
31,0.126696,nan,67.262972
32,0.126543,nan,67.308640
33,0.126423,nan,67.844980
34,0.126212,nan,67.226027
35,0.126041,nan,67.842357
36,0.126061,nan,69.232867
37,0.125981,nan,68.062380
38,0.125713,nan,68.095843
39,0.125550,nan,69.086376
40,0.125271,nan,67.946870
41,0.125027,nan,68.001377
42,0.124547,nan,69.115181
43,0.124150,nan,67.925774
44,0.123939,nan,67.866057
45,0.123708,nan,68.948211
46,0.123238,nan,68.129027
47,0.122813,nan,67.917389
48,0.122342,nan,67.801428
49,0.121901,nan,67.616864
50,0.121612,nan,67.595960
51,0.121349,nan,67.685208
52,0.121018,nan,67.513455
53,0.120734,nan,67.291145
54,0.120503,nan,67.662852
55,0.120248,nan,67.934408
56,0.120003,nan,67.422949
57,0.119805,nan,68.227346
58,0.119603,nan,67.871610
59,0.119392,nan,67.629069
60,0.119193,nan,68.422420
61,0.118991,nan,67.966613
62,0.118786,nan,67.639364
63,0.118603,nan,68.467739
64,0.118403,nan,68.438015
65,0.118235,nan,67.905185
66,0.118096,nan,68.021467
67,0.118005,nan,67.744968
68,0.117861,nan,67.472313
69,0.117762,nan,68.105292
70,0.117605,nan,67.531301
71,0.117517,nan,67.438019
72,0.117470,nan,68.345340
73,0.117298,nan,67.352125
74,0.117170,nan,67.825303
75,0.117108,nan,67.601661
76,0.116974,nan,67.351403
77,0.116882,nan,67.328210
78,0.116777,nan,67.875832
79,0.116684,nan,67.502472
80,0.116596,nan,67.193996
81,0.116505,nan,67.654141
82,0.116423,nan,68.330906
83,0.116336,nan,67.867727
84,0.116262,nan,67.918084
