epoch,avg_train_loss,avg_valid_loss,time
1,0.406461,nan,29.431590
2,0.290146,nan,27.940586
3,0.281772,nan,29.119268
4,0.277553,nan,29.922508
5,0.274617,nan,30.258147
6,0.272353,nan,30.333736
7,0.270474,nan,30.480282
8,0.268910,nan,31.423681
9,0.267615,nan,29.745908
10,0.266480,nan,30.131220
11,0.265477,nan,30.163261
12,0.264555,nan,29.677672
13,0.263827,nan,30.260919
14,0.263107,nan,29.845556
15,0.262460,nan,31.025233
16,0.261869,nan,29.855244
17,0.261355,nan,30.478353
18,0.260842,nan,29.977228
19,0.260373,nan,30.805345
20,0.259916,nan,30.255108
21,0.259445,nan,29.043484
22,0.259055,nan,29.394737
23,0.258656,nan,29.498181
24,0.258213,nan,29.322913
25,0.257862,nan,29.080266
26,0.257472,nan,29.507049
27,0.257131,nan,28.778950
28,0.256811,nan,29.341094
29,0.256525,nan,29.419690
30,0.256254,nan,29.268096
31,0.255995,nan,29.447061
32,0.255694,nan,29.469981
33,0.255471,nan,29.384172
34,0.255165,nan,29.356626
35,0.254925,nan,29.525169
36,0.254685,nan,29.320670
37,0.254485,nan,29.484489
38,0.254207,nan,29.455514
39,0.254044,nan,29.340445
40,0.253831,nan,29.290383
41,0.253676,nan,29.784088
42,0.253471,nan,29.159743
43,0.253286,nan,29.316713
44,0.253110,nan,29.536472
45,0.252904,nan,29.323030
46,0.252707,nan,29.325103
47,0.252573,nan,29.504493
48,0.252458,nan,29.349740
49,0.252280,nan,29.295358
50,0.252152,nan,29.510779
51,0.251988,nan,29.296420
52,0.251830,nan,29.302535
53,0.251690,nan,29.472240
54,0.251537,nan,29.262336
55,0.251388,nan,29.329620
56,0.251227,nan,29.685139
57,0.251071,nan,29.311934
58,0.250908,nan,29.610767
59,0.250770,nan,29.441513
60,0.250641,nan,29.294891
61,0.250463,nan,29.283681
62,0.250336,nan,29.488083
63,0.250218,nan,29.315907
64,0.250102,nan,29.332083
65,0.249933,nan,29.474355
66,0.249872,nan,29.272714
67,0.249720,nan,29.334861
68,0.249587,nan,29.522423
69,0.249464,nan,29.293189
70,0.249352,nan,29.337062
71,0.249236,nan,30.048968
72,0.249146,nan,29.257297
